,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10488,2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981
1488,2011-04-07 21:00:00,2,0,1,2,18.04,21.97,67,19.0012
5526,2012-01-05 09:00:00,1,0,1,2,9.02,13.635,69,0.0
8355,2012-07-09 12:00:00,3,0,1,2,30.34,34.09,58,8.9981
9475,2012-09-18 04:00:00,3,0,1,2,25.42,27.275,94,23.9994
4934,2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981
3182,2011-08-02 12:00:00,3,0,1,1,35.26,37.12,30,19.0012
8143,2012-06-19 16:00:00,2,0,1,1,32.8,37.88,55,15.0013
9633,2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981
7494,2012-05-11 15:00:00,2,0,1,1,25.42,30.305,25,12.998
9033,2012-08-18 18:00:00,3,0,0,1,30.34,32.575,37,11.0014
6354,2012-03-02 00:00:00,1,0,1,1,13.94,16.665,53,11.0014
7727,2012-06-02 08:00:00,2,0,0,1,22.14,25.76,64,11.0014
3427,2011-08-12 17:00:00,3,0,1,1,33.62,35.605,26,0.0
2550,2011-06-14 04:00:00,2,0,1,1,22.14,25.76,60,16.9979
2371,2011-06-06 17:00:00,2,0,1,1,31.98,34.09,33,19.0012
265,2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007
6698,2012-03-16 09:00:00,1,0,1,2,17.22,21.21,82,0.0
1237,2011-03-16 09:00:00,1,0,1,2,13.12,16.665,93,8.9981
3041,2011-07-15 15:00:00,3,0,1,1,29.52,32.575,45,11.0014
3281,2011-08-06 15:00:00,3,0,0,2,34.44,40.15,53,16.9979
10755,2012-12-14 13:00:00,4,0,1,1,14.76,17.425,50,15.0013
9938,2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013
6692,2012-03-16 03:00:00,1,0,1,2,16.4,20.455,87,19.0012
19,2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979
6526,2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012
8582,2012-07-18 23:00:00,3,0,1,1,31.16,35.605,58,6.0032
3644,2011-09-02 18:00:00,3,0,1,2,27.88,31.82,65,12.998
3651,2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979
10537,2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012
6874,2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979
7026,2012-04-11 02:00:00,2,0,1,1,13.12,15.15,45,19.0012
7352,2012-05-05 17:00:00,2,0,0,2,27.88,31.82,65,19.9995
3205,2011-08-03 11:00:00,3,0,1,2,30.34,34.09,58,7.0015
5678,2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998
3483,2011-08-15 01:00:00,3,0,1,2,24.6,27.275,88,8.9981
5148,2011-12-08 14:00:00,4,0,1,1,13.12,15.15,45,16.9979
1527,2011-04-09 12:00:00,2,0,0,2,14.76,17.425,81,8.9981
9420,2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015
7972,2012-06-12 13:00:00,2,0,1,3,27.06,30.305,83,12.998
3689,2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012
6617,2012-03-13 00:00:00,1,0,1,2,22.96,26.515,52,12.998
9001,2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014
4709,2011-11-09 07:00:00,4,0,1,1,12.3,16.665,87,0.0
2324,2011-06-04 18:00:00,2,0,0,2,30.34,32.575,30,11.0014
7276,2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998
8237,2012-07-04 14:00:00,3,1,0,1,36.9,40.91,37,11.0014
6596,2012-03-12 03:00:00,1,0,1,1,14.76,17.425,50,8.9981
4746,2011-11-10 20:00:00,4,0,1,2,14.76,16.665,62,19.0012
7605,2012-05-16 06:00:00,2,0,1,1,22.14,25.76,94,6.0032
52,2011-01-03 07:00:00,1,0,1,1,5.74,6.82,50,12.998
4840,2011-11-14 18:00:00,4,0,1,1,22.96,26.515,56,19.0012
3373,2011-08-10 11:00:00,3,0,1,1,32.8,35.605,41,26.0027
384,2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981
4853,2011-11-15 07:00:00,4,0,1,2,22.14,25.76,68,11.0014
7462,2012-05-10 07:00:00,2,0,1,1,18.04,21.97,72,19.9995
5450,2012-01-02 05:00:00,1,1,0,1,11.48,12.88,45,22.0028
9577,2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014
3684,2011-09-04 10:00:00,3,0,0,1,28.7,33.335,74,8.9981
8570,2012-07-18 11:00:00,3,0,1,1,36.9,42.425,42,0.0
398,2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014
379,2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981
6076,2012-02-09 10:00:00,1,0,1,1,9.02,10.605,51,15.0013
2073,2011-05-13 07:00:00,2,0,1,3,20.5,24.24,88,11.0014
7721,2012-06-02 02:00:00,2,0,0,2,22.14,25.76,88,0.0
6015,2012-02-06 21:00:00,1,0,1,1,13.12,15.91,57,11.0014
8293,2012-07-06 22:00:00,3,0,1,1,32.8,37.88,55,12.998
3920,2011-09-14 09:00:00,3,0,1,1,26.24,29.545,78,11.0014
6094,2012-02-10 04:00:00,1,0,1,1,10.66,14.395,56,6.0032
2009,2011-05-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032
7811,2012-06-05 20:00:00,2,0,1,1,22.96,26.515,49,15.0013
2332,2011-06-05 02:00:00,2,0,0,2,26.24,31.06,61,11.0014
7072,2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998
7929,2012-06-10 18:00:00,2,0,0,1,33.62,36.365,38,15.0013
7943,2012-06-11 08:00:00,2,0,1,1,27.06,31.06,74,8.9981
915,2011-03-02 14:00:00,1,0,1,1,21.32,25.0,23,19.9995
436,2011-02-01 06:00:00,1,0,1,3,5.74,10.605,93,0.0
4516,2011-11-01 06:00:00,4,0,1,1,13.12,15.91,81,12.998
3157,2011-08-01 11:00:00,3,0,1,1,36.08,38.635,32,11.0014
497,2011-02-03 20:00:00,1,0,1,1,8.2,11.365,47,6.0032
6512,2012-03-08 14:00:00,1,0,1,2,25.42,31.06,43,43.0006
5439,2012-01-01 17:00:00,1,0,0,2,19.68,23.485,48,11.0014
3288,2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028
1514,2011-04-08 23:00:00,2,0,1,2,12.3,14.395,93,15.0013
10531,2012-12-05 05:00:00,4,0,1,1,20.5,24.24,59,19.0012
5446,2012-01-02 00:00:00,1,1,0,1,16.4,20.455,40,31.0009
4072,2011-10-01 17:00:00,4,0,0,3,16.4,20.455,76,12.998
1622,2011-04-13 12:00:00,2,0,1,3,17.22,21.21,82,16.9979
5938,2012-02-03 15:00:00,1,0,1,1,15.58,19.695,40,0.0
6387,2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032
3008,2011-07-14 06:00:00,3,0,1,1,24.6,30.305,60,15.0013
230,2011-01-10 21:00:00,1,0,1,1,5.74,6.82,59,12.998
8619,2012-08-01 12:00:00,3,0,1,1,32.8,37.12,49,7.0015
10694,2012-12-12 00:00:00,4,0,1,1,12.3,15.15,52,11.0014
2849,2011-07-07 15:00:00,3,0,1,1,35.26,39.395,41,16.9979
9214,2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015
8230,2012-07-04 07:00:00,3,1,0,1,27.88,31.82,65,0.0
8254,2012-07-05 07:00:00,3,0,1,1,31.16,34.85,55,0.0
9927,2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998
4946,2011-11-19 04:00:00,4,0,0,1,10.66,11.365,48,22.0028
1390,2011-04-03 19:00:00,2,0,0,2,17.22,21.21,44,12.998
9958,2012-10-19 07:00:00,4,0,1,3,22.14,25.76,94,0.0
1281,2011-03-18 06:00:00,1,0,1,1,16.4,20.455,66,12.998
4902,2011-11-17 08:00:00,4,0,1,3,13.94,15.15,61,19.9995
2579,2011-06-15 09:00:00,2,0,1,1,24.6,31.06,49,0.0
156,2011-01-07 19:00:00,1,0,1,1,6.56,9.85,55,6.0032
1095,2011-03-10 06:00:00,1,0,1,3,14.76,16.665,0,22.0028
588,2011-02-07 16:00:00,1,0,1,2,14.76,17.425,57,8.9981
6691,2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998
1126,2011-03-11 14:00:00,1,0,1,2,14.76,16.665,50,23.9994
6880,2012-04-05 00:00:00,2,0,1,1,21.32,25.0,23,27.9993
6066,2012-02-09 00:00:00,1,0,1,2,9.84,12.12,87,11.0014
302,2011-01-14 01:00:00,1,0,1,1,4.1,6.06,54,11.0014
4000,2011-09-17 17:00:00,3,0,0,1,21.32,25.0,72,15.0013
8312,2012-07-07 17:00:00,3,0,0,1,39.36,42.425,26,8.9981
8253,2012-07-05 06:00:00,3,0,1,1,29.52,33.335,58,0.0
1143,2011-03-12 07:00:00,1,0,0,1,9.84,11.365,70,12.998
5190,2011-12-10 08:00:00,4,0,0,1,10.66,13.635,65,8.9981
3774,2011-09-08 06:00:00,3,0,1,3,25.42,27.275,94,11.0014
7221,2012-04-19 06:00:00,2,0,1,2,16.4,20.455,82,7.0015
9656,2012-10-06 17:00:00,4,0,0,1,22.14,25.76,49,26.0027
5401,2011-12-19 03:00:00,4,0,1,1,6.56,9.85,86,6.0032
4293,2011-10-10 22:00:00,4,1,0,1,22.96,26.515,88,6.0032
7377,2012-05-06 18:00:00,2,0,0,2,25.42,30.305,61,12.998
10452,2012-12-01 22:00:00,4,0,0,2,12.3,16.665,87,0.0
9878,2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013
1400,2011-04-04 05:00:00,2,0,1,1,16.4,20.455,62,16.9979
6426,2012-03-05 00:00:00,1,0,1,1,9.84,11.365,44,12.998
6570,2012-03-11 00:00:00,1,0,0,1,10.66,14.395,44,6.0032
3478,2011-08-14 20:00:00,3,0,0,1,28.7,33.335,84,11.0014
557,2011-02-06 09:00:00,1,0,0,1,11.48,14.395,56,7.0015
8592,2012-07-19 09:00:00,3,0,1,2,31.16,35.605,58,19.0012
1409,2011-04-04 14:00:00,2,0,1,2,30.34,32.575,27,32.9975
3875,2011-09-12 12:00:00,3,0,1,1,29.52,33.335,51,12.998
8379,2012-07-10 12:00:00,3,0,1,1,32.8,35.605,41,8.9981
5405,2011-12-19 07:00:00,4,0,1,1,7.38,10.605,74,7.0015
5224,2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998
2777,2011-07-04 15:00:00,3,1,0,1,33.62,37.12,43,6.0032
5397,2011-12-18 23:00:00,4,0,0,1,8.2,11.365,75,7.0015
2453,2011-06-10 03:00:00,2,0,1,1,27.88,31.82,69,11.0014
538,2011-02-05 14:00:00,1,0,0,3,9.02,13.635,100,0.0
4138,2011-10-04 11:00:00,4,0,1,1,22.14,25.76,64,19.0012
7485,2012-05-11 06:00:00,2,0,1,1,17.22,21.21,50,16.9979
7601,2012-05-16 02:00:00,2,0,1,1,22.96,26.515,94,12.998
6848,2012-04-03 16:00:00,2,0,1,1,25.42,30.305,21,11.0014
9421,2012-09-15 22:00:00,3,0,0,1,22.96,26.515,52,0.0
7759,2012-06-03 16:00:00,2,0,0,1,28.7,31.82,34,19.9995
448,2011-02-01 18:00:00,1,0,1,2,9.84,12.88,81,7.0015
4883,2011-11-16 13:00:00,4,0,1,3,18.86,22.725,94,8.9981
3617,2011-09-01 15:00:00,3,0,1,1,29.52,33.335,51,8.9981
7030,2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981
868,2011-02-19 15:00:00,1,0,0,1,18.04,21.97,16,50.0021
10283,2012-11-13 21:00:00,4,0,1,1,12.3,13.635,49,23.9994
3350,2011-08-09 12:00:00,3,0,1,1,33.62,39.395,56,12.998
7956,2012-06-11 21:00:00,2,0,1,2,29.52,33.335,58,12.998
9250,2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015
6215,2012-02-15 05:00:00,1,0,1,1,11.48,14.395,70,7.0015
2323,2011-06-04 17:00:00,2,0,0,2,29.52,32.575,34,16.9979
2688,2011-06-19 22:00:00,2,0,0,1,27.06,30.305,78,15.0013
403,2011-01-18 19:00:00,1,0,1,2,9.02,11.365,80,8.9981
10366,2012-11-17 08:00:00,4,0,0,1,10.66,12.88,65,15.0013
3312,2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998
1190,2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981
3121,2011-07-18 23:00:00,3,0,1,1,30.34,34.85,66,11.0014
7790,2012-06-04 23:00:00,2,0,1,1,23.78,27.275,49,19.9995
4732,2011-11-10 06:00:00,4,0,1,2,14.76,17.425,100,8.9981
4731,2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981
4185,2011-10-06 10:00:00,4,0,1,1,21.32,25.0,52,0.0
3717,2011-09-05 19:00:00,3,1,0,3,27.06,29.545,94,7.0015
9772,2012-10-11 13:00:00,4,0,1,1,20.5,24.24,31,7.0015
10177,2012-11-09 11:00:00,4,0,1,1,16.4,20.455,47,19.9995
8098,2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014
9346,2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998
7603,2012-05-16 04:00:00,2,0,1,1,22.14,25.76,94,8.9981
9686,2012-10-07 23:00:00,4,0,0,1,14.76,17.425,93,8.9981
8595,2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012
9652,2012-10-06 13:00:00,4,0,0,2,26.24,31.06,57,35.0008
4263,2011-10-09 16:00:00,4,0,0,1,27.06,31.06,50,8.9981
3164,2011-08-01 18:00:00,3,0,1,1,31.98,34.85,43,12.998
7339,2012-05-05 04:00:00,2,0,0,1,22.96,26.515,88,7.0015
4013,2011-09-18 06:00:00,3,0,0,1,18.04,21.97,77,16.9979
3430,2011-08-12 20:00:00,3,0,1,1,29.52,32.575,42,15.0013
3298,2011-08-07 08:00:00,3,0,0,1,29.52,34.85,79,12.998
5852,2012-01-19 01:00:00,1,0,1,1,5.74,7.575,50,11.0014
8109,2012-06-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981
9236,2012-09-08 05:00:00,3,0,0,2,27.06,29.545,94,16.9979
521,2011-02-04 21:00:00,1,0,1,2,9.84,12.12,70,11.0014
9395,2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015
127,2011-01-06 13:00:00,1,0,1,1,10.66,13.635,35,7.0015
9650,2012-10-06 11:00:00,4,0,0,1,26.24,30.305,65,16.9979
9176,2012-09-05 17:00:00,3,0,1,1,31.16,36.365,66,16.9979
5695,2012-01-12 11:00:00,1,0,1,2,13.94,17.425,81,7.0015
3138,2011-07-19 16:00:00,3,0,1,1,36.9,42.425,42,19.9995
3303,2011-08-07 13:00:00,3,0,0,1,36.9,42.425,42,19.9995
6318,2012-02-19 12:00:00,1,0,0,2,11.48,13.635,52,16.9979
626,2011-02-09 07:00:00,1,0,1,1,2.46,5.305,49,7.0015
10113,2012-11-06 18:00:00,4,0,1,1,13.12,15.15,57,19.9995
3484,2011-08-15 02:00:00,3,0,1,2,24.6,28.03,83,0.0
664,2011-02-10 22:00:00,1,0,1,1,4.92,9.85,39,0.0
343,2011-01-15 19:00:00,1,0,0,2,13.12,15.15,39,16.9979
1672,2011-04-15 14:00:00,2,1,0,1,22.14,25.76,52,16.9979
6192,2012-02-14 06:00:00,1,0,1,2,10.66,15.15,56,0.0
5997,2012-02-06 02:00:00,1,0,1,1,9.02,13.635,75,0.0
8203,2012-07-03 04:00:00,3,0,1,1,27.88,31.82,65,7.0015
9073,2012-09-01 10:00:00,3,0,0,2,31.98,36.365,55,12.998
545,2011-02-05 21:00:00,1,0,0,1,10.66,12.88,100,12.998
7739,2012-06-02 20:00:00,2,0,0,1,25.42,31.06,35,19.0012
6791,2012-04-01 06:00:00,2,0,0,2,14.76,17.425,76,8.9981
8561,2012-07-18 02:00:00,3,0,1,1,30.34,34.85,66,8.9981
4963,2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998
9821,2012-10-13 14:00:00,4,0,0,1,19.68,23.485,33,12.998
8922,2012-08-14 03:00:00,3,0,1,2,27.88,31.82,83,12.998
9680,2012-10-07 17:00:00,4,0,0,3,16.4,20.455,82,15.0013
3445,2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998
8706,2012-08-05 03:00:00,3,0,0,1,29.52,34.85,74,16.9979
6389,2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032
3595,2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008
3299,2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015
9019,2012-08-18 04:00:00,3,0,0,1,25.42,29.545,73,15.0013
5276,2011-12-13 22:00:00,4,0,1,1,12.3,15.15,52,11.0014
9454,2012-09-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0
7353,2012-05-05 18:00:00,2,0,0,2,27.06,31.06,69,23.9994
101,2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028
10708,2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0
249,2011-01-11 18:00:00,1,0,1,3,6.56,9.09,93,7.0015
1487,2011-04-07 20:00:00,2,0,1,1,18.04,21.97,62,11.0014
2487,2011-06-11 13:00:00,2,0,0,1,32.8,37.88,55,12.998
1437,2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975
10360,2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998
408,2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0
2096,2011-05-14 06:00:00,2,0,0,2,20.5,24.24,88,7.0015
7950,2012-06-11 15:00:00,2,0,1,1,32.8,35.605,41,23.9994
10580,2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014
10796,2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0
485,2011-02-03 08:00:00,1,0,1,1,5.74,6.06,50,23.9994
4108,2011-10-03 05:00:00,4,0,1,2,14.76,18.18,76,7.0015
9309,2012-09-11 06:00:00,3,0,1,1,18.86,22.725,77,7.0015
7356,2012-05-05 21:00:00,2,0,0,2,23.78,27.275,78,15.0013
5511,2012-01-04 18:00:00,1,0,1,2,8.2,10.605,37,8.9981
10628,2012-12-09 06:00:00,4,0,0,3,16.4,20.455,94,7.0015
10828,2012-12-17 14:00:00,4,0,1,2,16.4,20.455,87,6.0032
5466,2012-01-02 21:00:00,1,1,0,2,9.84,10.605,41,22.0028
10720,2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979
455,2011-02-02 01:00:00,1,0,1,3,9.02,11.365,93,12.998
1061,2011-03-08 18:00:00,1,0,1,1,13.94,16.665,27,12.998
5857,2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014
6364,2012-03-02 10:00:00,1,0,1,1,14.76,17.425,50,11.0014
2558,2011-06-14 12:00:00,2,0,1,1,26.24,31.06,41,23.9994
3325,2011-08-08 11:00:00,3,0,1,1,33.62,37.12,48,23.9994
7726,2012-06-02 07:00:00,2,0,0,1,21.32,25.0,72,7.0015
150,2011-01-07 13:00:00,1,0,1,2,8.2,9.09,37,19.0012
7524,2012-05-12 21:00:00,2,0,0,2,24.6,30.305,60,8.9981
4213,2011-10-07 14:00:00,4,0,1,1,25.42,31.06,50,0.0
10269,2012-11-13 07:00:00,4,0,1,3,13.12,15.15,87,16.9979
8156,2012-07-01 05:00:00,3,0,0,1,27.88,31.82,79,7.0015
1987,2011-05-09 17:00:00,2,0,1,1,25.42,31.06,38,16.9979
1949,2011-05-08 03:00:00,2,0,0,1,18.86,22.725,72,6.0032
3049,2011-07-15 23:00:00,3,0,1,1,26.24,31.06,61,11.0014
5344,2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979
10442,2012-12-01 12:00:00,4,0,0,2,13.12,16.665,81,6.0032
8695,2012-08-04 16:00:00,3,0,0,1,36.9,40.91,39,19.9995
9706,2012-10-08 19:00:00,4,1,0,2,16.4,20.455,71,16.9979
6816,2012-04-02 08:00:00,2,0,1,1,14.76,16.665,57,22.0028
1011,2011-03-06 15:00:00,1,0,0,3,18.04,21.97,100,15.0013
8959,2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998
9434,2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014
7572,2012-05-14 21:00:00,2,0,1,2,23.78,27.275,83,6.0032
7428,2012-05-08 21:00:00,2,0,1,2,26.24,30.305,65,19.0012
1088,2011-03-09 21:00:00,1,0,1,2,13.12,15.15,93,22.0028
3242,2011-08-05 00:00:00,3,0,1,1,27.06,31.06,74,7.0015
1051,2011-03-08 08:00:00,1,0,1,1,9.02,11.365,55,12.998
7535,2012-05-13 08:00:00,2,0,0,1,22.96,26.515,64,11.0014
5423,2012-01-01 01:00:00,1,0,0,1,14.76,17.425,66,8.9981
3858,2011-09-11 18:00:00,3,0,0,1,27.88,31.82,65,19.9995
5818,2012-01-17 15:00:00,1,0,1,1,18.04,21.97,62,32.9975
2619,2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981
1306,2011-03-19 07:00:00,1,0,0,1,16.4,20.455,50,22.0028
6369,2012-03-02 15:00:00,1,0,1,2,17.22,21.21,50,19.9995
6362,2012-03-02 08:00:00,1,0,1,1,11.48,15.15,75,6.0032
5281,2011-12-14 03:00:00,4,0,1,1,11.48,15.91,65,0.0
6306,2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994
6416,2012-03-04 14:00:00,1,0,0,1,14.76,16.665,34,23.9994
9716,2012-10-09 05:00:00,4,0,1,2,15.58,19.695,82,12.998
4237,2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032
425,2011-01-19 18:00:00,1,0,1,1,13.94,15.91,61,19.0012
66,2011-01-03 21:00:00,1,0,1,1,7.38,9.85,64,8.9981
5703,2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014
3848,2011-09-11 08:00:00,3,0,0,1,26.24,29.545,78,0.0
2089,2011-05-13 23:00:00,2,0,1,3,20.5,24.24,88,11.0014
9879,2012-10-16 00:00:00,4,0,1,1,18.86,22.725,63,26.0027
780,2011-02-15 22:00:00,1,0,1,1,9.84,14.395,44,0.0
10871,2012-12-19 09:00:00,4,0,1,1,11.48,14.395,75,7.0015
8565,2012-07-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014
691,2011-02-12 03:00:00,1,0,0,1,4.92,9.85,80,0.0
7679,2012-05-19 08:00:00,2,0,0,1,21.32,25.0,52,11.0014
3,2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0
4234,2011-10-08 11:00:00,4,0,0,1,23.78,27.275,56,0.0
3187,2011-08-02 17:00:00,3,0,1,2,36.9,39.395,27,8.9981
10400,2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013
8063,2012-06-16 08:00:00,2,0,0,1,23.78,27.275,64,11.0014
6417,2012-03-04 15:00:00,1,0,0,1,14.76,15.91,32,35.0008
2614,2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028
2950,2011-07-11 20:00:00,3,0,1,1,29.52,34.85,74,27.9993
6918,2012-04-06 14:00:00,2,0,1,1,19.68,23.485,29,26.0027
3146,2011-08-01 00:00:00,3,0,1,1,29.52,34.09,70,15.0013
10590,2012-12-07 16:00:00,4,0,1,1,14.76,17.425,76,8.9981
5833,2012-01-18 06:00:00,1,0,1,1,13.94,14.395,36,35.0008
7477,2012-05-10 22:00:00,2,0,1,1,20.5,24.24,42,7.0015
4200,2011-10-07 01:00:00,4,0,1,1,18.04,21.97,88,0.0
1099,2011-03-10 10:00:00,1,0,1,3,16.4,20.455,0,11.0014
440,2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0
9549,2012-10-02 06:00:00,4,0,1,3,23.78,27.275,83,7.0015
1984,2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013
6374,2012-03-02 20:00:00,1,0,1,2,14.76,17.425,87,12.998
7224,2012-04-19 09:00:00,2,0,1,2,18.86,22.725,72,0.0
2198,2011-05-18 12:00:00,2,0,1,1,22.96,26.515,94,19.9995
3542,2011-08-17 12:00:00,3,0,1,1,32.8,36.365,43,19.0012
5476,2012-01-03 07:00:00,1,0,1,1,5.74,6.06,59,16.9979
5335,2011-12-16 09:00:00,4,0,1,1,14.76,16.665,46,26.0027
10116,2012-11-06 21:00:00,4,0,1,2,12.3,14.395,56,16.9979
10382,2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014
2650,2011-06-18 08:00:00,2,0,0,1,27.06,30.305,78,6.0032
3535,2011-08-17 05:00:00,3,0,1,1,26.24,30.305,73,0.0
5748,2012-01-14 16:00:00,1,0,0,1,9.84,11.365,38,15.0013
4041,2011-09-19 10:00:00,3,0,1,2,22.96,26.515,64,8.9981
4698,2011-11-08 20:00:00,4,0,1,1,16.4,20.455,76,0.0
3815,2011-09-09 23:00:00,3,0,1,1,25.42,27.275,94,6.0032
2128,2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998
10373,2012-11-17 15:00:00,4,0,0,1,17.22,21.21,35,19.9995
4012,2011-09-18 05:00:00,3,0,0,1,18.04,21.97,77,15.0013
10316,2012-11-15 06:00:00,4,0,1,2,12.3,14.395,65,16.9979
10725,2012-12-13 07:00:00,4,0,1,1,9.84,11.365,60,15.0013
2853,2011-07-07 19:00:00,3,0,1,1,33.62,38.635,52,19.0012
3919,2011-09-14 08:00:00,3,0,1,1,25.42,28.79,83,11.0014
4169,2011-10-05 18:00:00,4,0,1,1,24.6,31.06,53,11.0014
6328,2012-02-19 22:00:00,1,0,0,3,9.84,12.88,75,6.0032
2499,2011-06-12 01:00:00,2,0,0,1,26.24,28.79,83,7.0015
7362,2012-05-06 03:00:00,2,0,0,2,22.14,25.76,83,12.998
7117,2012-04-14 22:00:00,2,0,0,2,22.14,25.76,52,11.0014
3053,2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981
5890,2012-02-01 15:00:00,1,0,1,1,24.6,31.06,35,19.0012
9724,2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981
484,2011-02-03 07:00:00,1,0,1,1,5.74,6.06,50,22.0028
6084,2012-02-09 18:00:00,1,0,1,1,13.94,16.665,31,11.0014
5083,2011-12-05 21:00:00,4,0,1,2,18.04,21.97,88,6.0032
7967,2012-06-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013
9817,2012-10-13 10:00:00,4,0,0,1,16.4,20.455,43,0.0
10046,2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015
7953,2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995
6121,2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981
3966,2011-09-16 07:00:00,3,0,1,1,16.4,20.455,71,19.0012
5093,2011-12-06 07:00:00,4,0,1,2,18.86,22.725,94,12.998
9745,2012-10-10 10:00:00,4,0,1,1,22.96,26.515,52,19.9995
478,2011-02-03 00:00:00,1,0,1,1,8.2,8.335,40,30.0026
5438,2012-01-01 16:00:00,1,0,0,2,18.04,21.97,54,19.9995
1682,2011-04-16 00:00:00,2,0,0,2,14.76,17.425,81,15.0013
5665,2012-01-11 05:00:00,1,0,1,1,8.2,10.605,80,8.9981
8872,2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981
9629,2012-10-05 14:00:00,4,0,1,1,30.34,32.575,37,15.0013
2704,2011-07-01 14:00:00,3,0,1,1,33.62,34.85,23,12.998
9302,2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0
